	GSM362960
TMEM15	4.14
CD44	3.783
PDE4D	3.817
ARHGAP11A	3.301
BID	6.059
C15orf39	4.536
STRN3	5.339
ADCY9	6.314
AGTPBP1	4.18
NOV	4.205
SAMHD1	5.186
EVPL	3.487
HIRIP3	4.002
EPB49	5.199
PPP3R1	4.191
CDC7	4.52
FARP2	3.856
HIVEP1	5.144
ELMO1	5.361
DPH2	5.538
HSD3B1	3.728
ATXN7	4.675
PPIC	9.52
PLLP	4.931
BRD1	6.281
C12orf24	3.668
DOM3Z	4.945
ZNF140	5.365
PDPK1	4.129
PHF14	3.119
TBC1D8	8.01
MYO5A	3.808
NAP1L1	8.682
TOX	3.363
BRCA1	4.239
UGT1A4	9.975
CXCL10	7.01
VTN	11.87
REST	4.833
GABRE	5.854
NPIP	9.017
CELSR1	3.474
EEF1A2	4.085
SEC14L2	3.641
ST6GALNAC2	4.126
RAPGEF1	4.168
HPS5	4.894
PEX6	3.504
KIAA0513	3.991
RAB40B	5.999
STAR	3.752
IKBKE	4.444
GSTM1	5.267
AHSG	11.755
INPP4A	4.362
PPP1R3D	3.476
DZIP1	4.314
RAD54L	4.273
LSM7	7.848
FKBP5	3.427
APOC2	11.411
IRF4	5.002
SELL	3.786
PCGF3	5.533
THEM2	8.359
PPM1D	4.47
ABCG1	5.178
KIAA0831	4.679
ICK	4.537
COX7A1	5.227
PIN4	9.222
CROT	9.639
MMP19	5.018
CLUAP1	4.612
HISPPD2A	4.009
FGFR4	8.464
MMP12	3.653
CD22	4.642
KLK3	4.151
L1CAM	3.86
BSN	4.792
SLC25A14	5.186
SLC7A7	5.116
NUAK1	7.857
VPS33A	4.039
CHL1	3.454
DLG4	3.471
SMCR7L	5.536
STC1	4.043
UBOX5	5.153
MRPL28	6.48
N4BP1	4.024
DKK1	9.569
EXO1	4.087
PFTK1	6.893
CGRRF1	4.646
CCL21	5.852
HMGCS2	11.498
ASL	9.156
CCDC85B	4.07
PPP2R5B	5.406
PKIA	4.26
PLCG2	5.669
SERPINB2	3.194
IDI1	9.851
UCHL3	8.373
ACD	5.135
GABPB2	6.901
CSPG2	4.841
NR4A2	4.753
TFF3	7.611
ATP7B	5.974
ITGB3	4.166
PARVB	3.978
GOSR1	6.351
MYH2	3.443
RPS6KA4	5.693
RPS6KA5	3.582
NEK4	6.031
COL17A1	4.436
CGA	4.967
ACP5	5.295
ADA	4.591
SPOP	5.655
NEK2	4.462
EDG1	5.145
COVA1	4.12
CCNT2	4.264
DPYD	8.337
HOMER3	5.966
NPR1	4.688
TROAP	4.784
APBB3	5.562
NRF1	4.567
TFAP2A	3.794
SHB	5.627
TRA2A	5.763
GFER	4.813
CD52	4.546
CP110	4.006
ME3	4.151
ALPP	3.638
SIKE	3.361
FOXA1	4.979
RNF24	3.976
HLA-DRB1	8.758
ANKRD6	4.416
MUC2	3.452
LRMP	5.131
SRD5A1	6.071
C16orf51	4.556
CDH5	4.475
KCNK1	5.091
RAPGEF5	3.288
LTBP2	6.906
ICAM2	3.878
NPTX1	4.004
ATP2B2	8.491
IRS1	7.626
DKFZP564O0823	3.586
SGCE	7.871
HHEX	8.321
STX8	6.389
PLA2G6	5.979
LRCH4	4.915
CDC42EP1	5.89
AFP	11.312
CDC25A	5.261
CHGA	3.606
ISG20	4.044
C1orf107	5.071
STOML1	3.976
NFE2L3	3.44
IFT88	6.889
ALDOB	8.061
INPP5E	5.917
MAPK4	3.504
KIF23	3.732
KIAA0753	4.627
WIF1	3.531
F5	7.332
PANX1	4.526
CCDC6	4.211
SLC29A2	3.503
EPHB6	3.995
ABCA8	5.145
DNAJC6	4.061
SCN3B	3.668
COL9A3	5.28
NCK1	3.976
CDH13	3.8
WDHD1	4.395
STX1A	3.735
RIMS3	3.889
TGFBR3	5.191
TRIM23	4.03
KLK6	3.163
KRT15	3.198
PDE4A	4.677
CSPG4	3.449
MYH6	3.838
KRIT1	4.956
CENPC1	3.34
CNKSR1	3.777
BICD1	4.774
APRIN	4.756
TAGLN3	4.133
IARS	9.079
MT1G	6.565
PICK1	4.599
IFIT3	4.074
PTGS2	3.268
NAP1L3	3.343
DSC2	3.222
PARP2	5.997
HLF	6.582
MAP2K5	5.334
TMEM24	5.47
RCBTB2	5.285
USP6NL	4.984
GNAO1	3.827
ARHGEF5	6.076
NUDT1	3.707
FEN1	6.489
TAP2	4.206
TTF1	4.454
IL11RA	6.419
EVI2A	4.575
CHAF1B	3.727
THBS4	4.276
MAL	4.804
HOXB7	3.487
FAS	5.805
MLF1	3.104
IFNAR2	6.566
VSIG4	4.05
PPOX	6.765
FMNL1	4.191
SMAD7	5.496
NR2C1	5.965
IFT140	3.228
GPRASP1	3.61
DUSP2	3.897
PRR3	4.297
EML1	3.534
MYB	4.438
ZBED4	4.083
DHRS12	4.21
RRAD	3.544
TRIM21	5.95
H1FX	5.084
HLA-F	8.232
TMEM5	4.38
CLPX	5.802
CKM	3.573
CACNA2D2	4.049
ZW10	5.241
MAPK10	4.065
CADPS	3.6
DHX34	3.979
ESPL1	5.361
HSD17B2	9.066
FGD1	5.725
BTN3A3	7.496
TTK	3.682
NAV3	4.301
ENDOG	5.461
MELK	5.098
CCNF	4.844
RAD9A	4.709
FOLR2	5.283
PSG5	3.268
CDK8	4.135
BMPR1A	4.826
ATG12	4.709
FGL2	5.118
POLA1	4.6
GLDC	9.09
MTMR9	5.375
MLH3	5.197
POP5	7.325
EEA1	3.323
PRKAR2A	5.84
ENPEP	4.723
CP	8.933
ZBTB11	6.156
TCFL5	4.833
DCX	3.589
PTPN7	4.293
ORC2L	4.656
LEPREL2	3.377
SERPINB5	3.245
B3GNT3	5.115
MAD1L1	4.746
ECGF1	4.942
APAF1	4.317
NAIP	4.06
NME3	4.791
IL6ST	4.795
CA3	3.378
PHF16	5.434
GCHFR	6.302
ICT1	7.149
PCSK2	3.127
MTERF	4.868
TLE4	5.099
PEX1	5.012
BAIAP3	3.6
GMDS	5.548
ZNF646	4.319
TAOK2	3.612
PDPN	3.621
MGMT	8.072
UGCG	6.117
ARHGAP25	5.029
HUS1	4.509
MSLN	3.774
PLK4	3.513
NEURL	4.641
LCK	3.312
EEF1A1	12.666
ZFYVE9	5.095
AOC3	5.212
MUC4	3.602
PTGER4	3.794
SAP30	3.966
BTRC	4.541
ATG4B	5.764
GJA4	4.871
EEF1E1	7.429
RPS6KA2	4.143
BCL3	4.218
DDX6	3.505
TRIM3	3.863
IL10RA	5.512
SOX11	3.327
RAMP1	6.081
MLLT3	3.877
PRR4	3.496
CPS1	11.739
GAS8	4.967
FLJ22531	3.782
CXorf9	3.984
TLR2	4.788
CTNS	4.466
INHBA	3.996
RASSF7	7.104
SLC10A3	5.026
VAMP5	4.405
BNIP1	4.53
TCF21	4.161
TNFRSF11B	3.239
HPN	8.977
PTPN2	3.342
MAP4K2	4.288
ZNF274	7.642
PLN	3.691
ALDH3B2	4.58
PTPRG	3.963
PTPRN	3.247
TOP3A	4.243
FST	6.659
ICAM3	7.604
CARD8	5.024
RHOH	3.357
LYPD3	4.417
SNAP91	3.522
DYRK1B	4.227
SRPX	3.89
MTAP	3.636
ORC5L	6.86
PLK3	4.715
MNDA	4.586
PTPRCAP	4.002
NCF1	3.278
CENPA	4.203
SSPN	3.673
GC	11.792
BAI2	4.438
SHROOM2	5.233
C6orf47	4.73
RDX	3.58
MAFG	5.653
CSTA	6.355
OAS2	4.543
GJB1	7.036
RAB3A	5.253
EMP2	5.845
AMMECR1	4.21
DDX10	5.7
SFRS16	6.751
SH3BGR	4.229
CLOCK	5.98
SLC22A18	6.33
GIT2	4.118
GPC4	3.31
TRAPPC6A	5.784
ITIH2	12.49
ITGB4	3.264
NF2	3.76
PFN2	4.817
GNAZ	3.963
MX2	4.772
CDK5R1	3.363
GPD1	4.184
ATF5	9.417
DDX3Y	4.143
AHDC1	3.951
DOCK4	6.609
NKRF	5.963
NMT2	4.895
CIB2	4.038
TFF1	4.023
GNL3L	5.228
LOH11CR2A	5.167
HAGH	7.121
ADORA2A	3.576
FGFBP1	3.779
TGFA	3.71
VIPR1	4.94
ARL4A	5.455
CHES1	4.632
RAD51	3.377
ZBTB48	5.288
STAT5B	3.63
MAP3K8	4.174
TRO	3.683
FABP7	3.055
EFNB3	4
ITGA2	3.272
DEFA1	4.053
CCNE2	3.967
CTDP1	5.264
LSM6	5.973
RABL4	4.64
IKZF1	3.495
ORM1	12.237
GNE	5.952
CFTR	4.603
GABRP	3.208
AKAP10	3.705
CENPE	4.42
ASNS	5.952
PSPH	8.072
CD79A	4.992
MAPK8IP2	4.391
KIT	3.723
AUH	7.855
PRIM1	5.402
NEB	6.043
ITGAE	7.274
GPR162	4.765
IDUA	4.239
SLC26A1	4.045
PARG	6.109
EXOSC9	5.341
ARID4A	3.958
SIP1	3.684
SPRR1B	3.775
ENPP1	6.403
IL1B	4.052
ARHGAP26	4.491
ING3	4.59
XRCC4	4.056
CYP2J2	7.643
SLC22A5	4.99
SERPINF2	8.193
MTMR11	4.677
PIGF	7.885
MPDZ	4.653
RARB	3.842
CRIP1	5.123
AOX1	7.964
BCAP29	4.169
ORC1L	3.715
NCAPH2	4.766
RWDD3	5.396
CXorf6	6.492
ZNF7	4.927
NAGPA	4.839
RECQL	4.007
ZBTB1	3.516
PLEKHA6	4.402
PEX12	4.664
ATP6V0A1	4.524
POM121	3.4
SLC26A2	4.736
CCR1	4.912
GFPT2	3.59
CIITA	3.871
TMPRSS2	4.59
C1orf61	4.219
SNPH	3.976
MAN2A1	7.6
MTCP1	3.141
EFNA4	4.357
APOB	12.836
ARHGEF4	3.257
FGF13	3.94
PLCE1	3.833
NEFM	3.588
CCL3	4.32
RBM19	5.249
LAMA2	4.772
FGF1	3.628
FPR1	3.286
SGCB	4.487
TMEFF1	5.249
MEF2B	3.726
PLCD1	6.341
VRK2	4.683
PTGS1	3.97
NPM3	3.794
RAGE	4.394
CLEC11A	3.989
ACTC1	3.999
HSPE1	10.748
NUFIP1	4
USH1C	4.007
UST	3.576
FPGT	4.162
ANG	9.082
ABCD1	5.526
CSPG3	4.713
MFSD7	3.983
MYL5	4.562
APBA3	4.544
NCF4	4.598
CLCN4	4.133
KIAA0644	4.343
SLC6A1	8.562
CD40	3.778
LRRN5	3.435
SPTBN2	3.58
ACCN2	3.863
KRT17	3.358
RNASE4	7.198
CSF2RB	4.4
PEX11A	7.993
ERCC8	5.473
MYLPF	4.728
GCAT	6.622
CELSR3	4.309
CAPN5	4.208
CDC25C	4.67
DDR2	4.741
RBBP5	3.611
STAT2	3.706
PTPN4	5.124
CLTB	5.187
CD58	6.705
QPCT	3.676
KHK	5.631
ITGB3BP	7.514
TNNI1	3.785
RBBP6	5.518
ADAM8	3.553
ZNF193	5.598
ZNF324	5.046
GNG4	4.959
SPINK5	4.061
DNALI1	4.091
SMAD5	3.855
FANCC	5.188
PLS1	7.053
RP2	3.771
MAP3K14	4.093
MAFF	5.137
AP1S1	3.719
ATP7A	4.091
CA9	3.975
CLEC3B	5.247
GLI3	4.732
PCMT1	6.31
NMB	5.501
RELB	5.015
KAL1	3.527
IL6	3.398
ALDH1L1	4.735
ACVR1B	3.951
TGFBRAP1	3.769
RIN1	4.602
CENTB1	4.992
STK17B	3.724
RNF2	4.431
APOH	12.998
TIMM8A	4.493
POLR3F	4.757
GALK2	5.116
GPR109B	3.401
HGD	8.517
EHHADH	6.518
DEPDC5	4.175
SURF2	4.955
ESR1	3.839
PDGFRL	3.331
IL1RAP	7.485
RBMS2	4.285
COCH	4.311
RPH3A	4.793
EPM2A	4.186
PAFAH2	4.37
SLC16A4	3.309
MPHOSPH1	4.958
SOD3	4.844
FCN1	3.812
CXorf34	4.729
AREG	3.302
GPSM2	4.418
SCO2	6.906
CXCL13	4.225
SLC13A3	5.881
PARD6A	4.983
PEX13	4.234
NOTCH4	4.687
DOPEY2	4.285
EGR2	4.14
CEP290	4.677
PER2	7.094
ZNF174	4.072
PBX1	3.838
TCF7	3.6
ZBTB39	4.125
AMPH	3.368
INHBB	6.286
NR3C2	4.714
ACYP1	4.239
PGC	4.881
KCNH2	3.675
BCL10	6.165
CD3EAP	4.222
SPEG	4.406
LIF	4.101
POU2AF1	4.196
ADD2	3.568
LCP2	3.824
CCRK	3.88
PRH1	4.341
PITRM1	6.884
GTPBP1	3.297
GAD1	3.432
GLRB	4.255
PIGA	4.928
LRP8	3.151
FCMD	4.254
KIAA0133	5.449
FYB	4.841
TFAP2C	3.481
CDC14A	3.45
BMP2	3.828
IL2RB	4.393
HNRPA2B1	9.778
BAIAP2	4.022
CKMT2	3.536
CD79B	4.091
BTN2A2	4.952
U1SNRNPBP	5.867
OGG1	5.595
IGFBP1	8.192
KCNJ8	5.415
FGL1	9.953
KMO	4.371
C8orf70	4.433
SMPDL3B	3.6
FBXO46	5.932
DDC	7.537
SPI1	3.749
TCF2	7.8
SNTB2	4.057
SLC15A2	3.827
KIF5A	3.733
PSCA	3.288
APC2	3.835
EIF2S3	3.75
MTF1	5.16
FTSJ1	5.046
PHYHIP	4.597
RAMP3	5.526
ACVR2A	6.001
CLDN10	3.882
SNX4	4.23
MN1	3.492
REEP2	6.093
RCE1	5.595
S100A1	5.979
SRP19	8.828
PVALB	3.753
DCT	3.37
STIL	4.642
ZBTB24	3.349
EHD2	4.48
SULT1C1	6.122
CSPG5	3.563
BARD1	5.473
ST3GAL2	3.898
TMSL8	3.444
DYNC1I1	4.258
GNA15	3.815
CRABP1	3.881
GGCX	6.603
SERPINI1	5.007
PEBP1	10.471
GAMT	6.751
ACADSB	6.394
USP13	5.616
AGTR1	8.77
GRIA2	3.528
AKAP6	4.762
PFDN4	7.123
BBOX1	3.043
ACOX2	7.762
HOXB6	4.508
SH2B2	6.739
KIAA0773	4.151
DBT	4.479
PLAG1	4.568
CTNNA2	3.423
SLN	4.331
MDFI	4.04
INPP4B	3.669
ACHE	4.18
CBR3	3.796
PDZK1	10.083
LRRC17	3.794
CFD	4.806
ZBTB20	6.305
FXYD1	6.208
MDM2	3.613
CGB	4.048
TNNC2	3.922
ANK1	3.652
CCL14	7.839
CHEK1	4.15
MRE11A	5.363
SMAD3	4.351
DCAMKL1	3.37
WAS	4.356
AGPS	4.76
PRSS2	5.438
IL1R2	5.404
HSD11B1	7.428
SEMA5A	4.48
SPA17	3.292
RECK	4.546
MLLT10	3.65
FOSL2	3.715
ATP2B4	4.081
STK4	3.477
ACAT1	10.203
MPPED2	3.15
KIAA0672	3.841
ATXN3	4.386
DAG1	8.448
FES	4.642
EBI2	3.605
PEX7	3.869
SLC22A3	3.713
ITGBL1	4.365
AP1B1	4.34
TBKBP1	3.848
HIP1	4.104
ZNF354A	4.867
CALB2	3.414
MPP6	4.399
BMP5	3.342
OVGP1	5.952
BCHE	9.349
AAK1	5.941
H2AFX	7.561
ZNF211	4.875
GSTT2	3.58
NPY1R	4.106
OCEL1	5.595
MFAP3L	4.847
SNAPC1	3.564
ATP2A1	3.591
PRL	3.572
ATF2	3.482
MAP3K12	3.719
SAC3D1	7.73
PHKA1	3.934
MLLT7	4.214
PIGB	5.777
HOXB2	5.124
HPCA	4.22
MST1R	4.216
CD3E	4.182
C6orf106	3.299
MC1R	4.861
NPAS2	4.249
RAB35	4.127
HPCAL1	4.798
PDGFA	4.516
SCNN1B	3.939
HS3ST1	3.78
CASP10	4.972
IRF5	3.907
KLK11	3.475
DACH1	3.232
ATP6V1B1	3.615
CRLF3	5.865
SCRG1	3.973
CCL20	9.103
AMBP	11.738
PPP1R1A	8.649
PLAU	3.95
UGP2	9.895
ADORA1	3.866
SNX15	4.889
ISG15	6.046
SIT1	4.087
RYR1	4.544
TESK2	3.98
VGLL1	4.285
GZMA	4.267
CRYM	5.265
GJB3	3.598
DPYSL4	3.693
LOC55565	3.58
GNLY	4.094
KIAA0408	3.417
ZNF175	4.611
GHR	8.071
SRPX2	3.89
C5	10.132
CYP17A1	4.551
PTPN14	4.446
BTK	3.731
GCNT1	4.015
VIL1	8.57
ARHGEF15	3.712
SCN1B	3.853
CPB1	4.228
FLJ10038	5.177
AIFM1	7.202
TCN1	3.832
ZNF415	3.768
PRSS12	3.398
CIZ1	7.121
GATA4	5.275
CMAH	3.684
WDR76	3.616
STRN	3.681
ENDOGL1	4.358
HOXD4	4.218
HAPLN1	3.509
KATNA1	5.186
GEMIN4	4.552
RUNX1T1	4.23
ETFDH	4.564
GLS2	4.517
CDH6	3.47
PCDH7	3.649
VAV2	4.135
CORO2A	3.912
AVIL	3.857
RRAGB	3.811
GSPT2	3.964
STEAP1	4.994
HSPA4L	4.606
CR2	3.872
DNAJC8	7.794
TYK2	7.579
TAGLN	5.804
BTG3	6.265
PCP4	3.404
BRE	4.963
SV2B	4.24
CSRP3	3.722
DNASE1L3	6.047
MSX2	3.284
BPI	4.375
TRAF6	4.298
PCSK5	4.118
KCTD17	4.13
RPP38	5.993
KISS1	3.626
PAGE4	3.676
FXN	4.532
ABHD2	4.952
CHST1	4.056
AQP9	8.926
LAMP3	4.49
PIP5K2A	3.96
LIPT1	5.408
ANGPT2	3.518
SNX7	6.13
C1QL1	5.624
SERPIND1	10.723
PYGM	3.641
ROR2	3.364
HRH1	3.724
NOS3	3.582
GGTLA1	4.026
CXorf45	6.375
ETV6	3.635
VGF	4.372
FGFR1OP	3.872
MYL3	3.649
RASGRP1	3.982
OLFM1	3.794
PDE9A	6.037
ZNF652	5.528
DSG3	3.484
SMURF2	4.017
SLC44A4	4.028
TRAIP	3.687
TRAF1	3.604
HOXB5	3.795
PSG7	3.598
DIAPH2	4.89
HOXD9	3.872
LRP6	6.098
SCYL3	5.348
ANGPT1	4.125
MYOM1	7.192
TNFSF12	3.556
MMRN1	3.435
SYT17	5.124
MST1	9.121
CPA1	6.974
PRRG2	3.716
PRRG1	4.714
MEOX1	3.293
F10	8.138
ALKBH1	4.464
SMPD2	3.887
ALDH3A1	4.298
CPA3	3.7
CALB1	3.234
CDA	4.949
PRIM2A	3.415
CRH	3.371
KIAA0586	4.047
PIP5K1B	3.185
ALAS1	8.755
ZDHHC24	4.7
KALRN	3.286
SH3GL3	3.755
BAI3	3.445
AOAH	3.949
ALDH3B1	4.503
CEP110	4.077
PPP2R2B	4.026
SNRPG	10.103
REPS2	6.606
PAX6	4.309
RAD52	3.771
WNT2	4.533
FGA	10.832
RAPGEF4	4.89
TTLL1	3.921
CTSG	3.907
C4BPA	12.276
MDM4	3.275
PCDH17	4.986
HAAO	4.124
SNAPC4	5.18
HDAC9	4.042
OASL	4.402
FLAD1	4.139
EPPB9	4.181
PCBP3	4.536
KIN	4.73
TSPAN9	3.814
FMO1	3.744
WRN	4.303
LY75	3.23
NCAM2	3.226
GAL3ST1	4.887
HLA-DOB	4.749
XPA	7.087
ASB9	5.257
FXYD2	7.695
MTTP	6.909
CYP27B1	3.759
DLEU1	6.253
AP3B2	3.193
AGC1	3.739
MMP10	3.47
BCL2A1	3.494
APOM	9.322
TPSAB1	3.401
DENND4C	5.193
CD86	4.093
UBPH	3.608
TFAP4	5.105
PCNXL2	4.394
BUD31	7.618
SYNGR3	3.627
CD38	4.214
TNNT3	3.715
TYRP1	3.695
SDS	4.074
GFRA1	4.451
SCGN	5.005
MAP2K6	5.098
HSD17B6	9.845
IPO8	3.267
PHTF1	4.128
ATP6V0A2	4.133
ANKRD26	3.785
IL17RA	4.523
TRPM2	4.436
CDS1	3.235
LRP2	4.242
ATP5C1	11.373
PTPRD	3.491
COMP	3.677
ZMYND10	3.768
BST1	4.285
SLC25A40	4.047
PCDHGC3	6.541
ITGB7	3.775
PAH	11.302
POMC	3.459
GFRA2	4.595
CNTFR	3.92
PKP1	3.547
SCGB1A1	3.196
TEP1	3.803
OSMR	4.286
ABLIM3	6.704
NCOA2	3.848
BLM	5.667
AFF3	4.137
PGAM2	4.085
KCNQ2	3.686
FABP3	4.925
ZNF588	4.02
MGC10433	7.167
DTNA	3.427
TNNI3	3.707
STAC	4.298
DOC2A	4.057
ADAM17	4.221
CBLN1	3.459
RNF126	4.711
CYP1A1	4.688
BPHL	6.136
SH3GL2	3.564
GSTM5	4.998
CRP	7.252
F2	10.587
ITIH3	11.01
F8	4.746
ENTPD5	5.61
CD8A	4.403
SULT2B1	3.408
DUS4L	5.187
DDX18	4.536
CYP3A5	9.401
TCAP	3.951
EREG	3.27
SLC27A2	7.854
GSR	4.453
AKAP7	6.142
CPEB3	3.079
F12	10.838
FAM50B	4.979
FMO5	8.06
DUSP9	5.155
KLK7	3.5
RAMP2	4.468
BIK	3.706
C16orf7	4.401
FGF7	3.461
KLK13	3.867
ARVCF	4.801
ITGAM	3.92
ZC3H11A	3.884
CD1D	3.8
SKAP1	4.363
ZNF230	4.651
WISP2	3.741
TNK1	3.792
NOVA1	3.76
NRXN3	3.88
TCP11L1	3.765
IL7R	5.765
SLC3A1	3.434
RASGRP3	3.743
TRPC1	3.436
TRAF3IP3	3.987
ROR1	4.6
ROM1	3.785
TUFT1	5.635
ASPH	4.038
WASL	5.213
POLG2	4.413
TMED9	9.599
MAT1A	8.969
GRM3	4.201
REG3A	3.727
ITGB8	3.666
SIX1	4.366
DBC1	4.182
MARCO	4.414
APOC3	11.807
KLRK1	3.584
HMGCS1	4.577
RGS12	4.508
HSPB2	4.219
PCSK1	3.124
MYOM2	4.012
CCK	3.793
MMP3	3.874
HSD17B1	3.329
CLGN	6.264
CD2	4.544
CPA4	5.048
PART1	3.642
YTHDC2	3.503
GYPA	3.074
BZRAP1	4.639
GH1	3.426
JAK2	3.311
CRAT	6.088
VNN1	9.822
CACNA1H	4.896
PTPRB	4.674
PRSS22	4.415
GAS2	7.379
UQCRB	10.734
GABRB3	3.058
NME6	4.22
CDK5R2	3.847
ZBTB7B	3.911
TULP3	5.299
ZNF197	3.414
SLC14A1	3.386
NGFR	3.806
LY86	5.123
FOLH1	3.422
SPIB	3.828
GREB1	4.581
S100A12	4.678
SLC7A4	4.023
ARID3A	4.469
FCN3	5.747
PTPN11	3.059
PRSS1	3.79
BDKRB2	4.357
PLGLB2	6.806
PDE4DIP	4.466
PIGL	4.079
ITPKA	4.151
TREX1	3.576
LIFR	3.403
ZC3H7B	4.74
POU6F1	4.292
RET	3.996
PRKD1	3.97
ZNF74	3.936
ZBTB16	5.474
ITGA4	3.761
REG1B	3.411
MSH3	5.578
JAKMIP2	3.281
UBD	11.248
ADORA2B	3.899
FABP1	12.236
NLGN1	3.526
ARSE	7.286
NOLC1	5.523
SLC22A4	3.435
NFATC4	4.162
CX3CR1	4.301
CCNA1	3.654
KRT1	3.334
PNOC	4.116
KCNN3	3.99
MICA	5.656
FOXJ1	4.232
OMD	3.338
POLE2	4.346
CEL	8.46
PTHR1	3.572
PNLIP	3.597
PLIN	7.389
GRIN1	3.784
S100A7	4.195
ZNF264	4.532
SLC4A3	3.304
HBE1	4.256
SLC6A6	3.516
VNN2	4.628
RELN	10.741
RAB3B	4.386
IL27RA	3.286
CTSE	3.983
ZNF443	6.47
GPA33	4.413
GTF2E1	5.819
CREB5	3.345
MSX1	3.524
SETBP1	5.19
PLCL1	3.395
FOXF1	4.137
HK3	3.705
CGREF1	4.632
PPM1E	3.35
CYP3A7	11.488
MYH3	3.631
COL10A1	3.277
ACSM3	4.211
TDO2	8.297
CLTCL1	4.706
IL6R	5.471
VIPR2	5.343
PTPRT	3.539
CA1	3.46
MYH1	3.372
KCNK3	4.076
LRIG2	3.486
RXRG	3.404
PSMC3IP	4.079
PLXNB3	4.46
CSHL1	3.999
MMP13	4.26
PDK4	4.287
PSIP1	5.359
PAK2	3.588
DNAJA3	5.508
ZNF426	4.123
BATF	4.19
TAF13	3.494
HIST1H4C	7.091
KCNS3	5.557
AADAC	9.4
MT3	3.898
CTRB1	7.851
SLC38A3	6.75
HOXD1	3.573
FASTKD2	3.731
EPHA1	7.482
KL	3.193
SCGB2A1	3.942
ARHGAP8	3.772
ING2	5.284
SFTPC	3.799
DPEP1	3.574
CRHBP	3.956
CLCNKB	4.328
AATK	5.61
CD1C	4.525
CD84	4.358
MOG	3.693
WNT5A	4.091
PRRX1	3.708
IL15	3.329
TBX2	4.627
ELK4	3.259
IQCB1	5.362
AK2	5.187
ADAM28	3.492
CYP3A4	7.935
MEP1A	4.384
NPY	4.104
GPR64	4.681
CEP135	4.123
TGM3	4.006
KIAA1009	3.344
PRG4	4.094
TGM1	4.37
ITGA9	3.36
HABP2	9.108
CASP1	4.461
LEFTY2	4.27
ACTL6B	3.445
FOXJ3	7.268
CCDC22	3.984
KIAA0319	3.297
FOXG1B	3.576
SOCS6	4.707
SCAND2	3.591
NDP	3.587
NMU	3.327
HPD	7.952
TNFAIP6	3.394
S100A3	4.083
MERTK	5.005
ANKRD1	3.806
ASPA	3.581
USP5	5.344
DSC3	3.554
SERPINB8	3.808
REL	3.634
CCBL1	5.725
NR2C2	3.508
RAB33A	3.682
MAPK11	3.567
ATP2C2	4.951
BRAF	3.549
NOL4	3.472
ADAM23	4.469
GNB3	5.234
OVOL2	3.944
SELP	4.312
RNH1	7.757
ELAVL4	4.591
SLBP	7.278
ZNF510	3.605
KNG1	12.514
SNRPA1	8.474
SPN	4.565
SLC6A12	5.436
ZNF91	6.33
PTPN22	3.842
DICER1	4.793
PPIL2	4.424
DPYS	9.45
RAD51C	5.429
WT1	3.591
ACADL	4.395
EPHA3	3.625
UCN	4.198
COLQ	4.034
HMGA1	6.532
CSNK2A1	4.501
LRRC23	3.589
KEL	4.712
CHML	3.703
PLCH2	4.561
SLC24A1	3.992
BAI1	3.725
PTPRR	3.299
CTH	3.389
HFE	3.916
LRRC37A2	4.186
NELL1	4.169
DISC1	3.941
MATN3	2.876
RTEL1	4.233
TNXB	5.86
UGT1A6	8.637
ZNF35	3.839
SLC22A18AS	4.875
ZBTB6	3.559
PRKCH	4.495
CPM	4.717
ECM2	5.479
GINS1	6.674
RAC3	3.632
ISL1	3.618
AFF2	3.648
MAPK12	4.233
RGS11	3.653
SFRS6	4.358
FUT1	4.518
HIST1H3H	3.834
RNASE2	3.52
ANKRD7	3.485
RAB5A	3.864
EPHA4	4.231
EGR3	3.463
TPM1	7.225
STAT4	4.269
BHMT	8.398
CD33	3.889
AMPD1	3.808
SOX15	4.474
LLGL1	6.107
KLK8	3.531
BLR1	3.392
ELK3	3.471
ADRA2C	5.229
ARSB	3.227
ASGR2	11.3
CLPS	6.048
MCC	4.42
BIRC4BP	3.931
ADAMDEC1	3.606
ST18	3.716
FZD5	3.965
RIMS2	4.578
PIK4CB	7.624
LHX2	3.487
MOCS3	4.827
ZNF135	4.83
SLC26A3	4.129
MAGI1	3.569
RHAG	3.13
SCML2	7.143
IL3RA	4.217
LOC63928	4.37
CD27	5.804
ELA3B	7.201
CENTG1	3.996
CYP4F11	4.655
RLBP1	3.692
ABCC2	6.795
GJB5	3.766
PTX3	3.692
CNBP	9.64
GDF10	3.425
APOBEC2	4.097
SYT5	3.977
MAB21L1	3.532
CLCA2	3.268
ARHGAP6	3.57
ADRB2	4.643
ADORA3	3.649
IL13RA2	3.477
ZNF222	4.683
BMP6	3.852
ARG1	9.332
PLA2G5	3.462
TPPP	3.537
ZNF747	4.802
SLAMF1	3.554
ZNF134	4.122
HERC3	4.217
CRKL	3.593
CRYBB1	3.525
MPP3	4.295
PTGIR	4.227
ZNF623	4.308
UNC5C	3.074
GPR17	3.703
ENTPD3	3.399
CDSN	4.138
HOXC4	3.94
GH2	3.79
RPIP8	3.301
NME5	4.643
CEACAM7	3.001
ANXA11	8.649
MEOX2	3.305
RCVRN	3.312
GRB14	8.673
MPHOSPH9	3.758
CD180	3.254
CLC	3.355
CA4	3.927
CETP	4.218
SELE	2.985
CPA2	7.094
WNT10B	4.905
PLA2G7	4.152
OPCML	3.605
SRPK3	3.985
EDA	4.776
MAGEB2	3.88
